X,Y
-90.0001984,24
90.0002136,10
-89.9999466,24
89.9999466,10
-89.9998627,24
89.9999847,10
-90.0001297,24
90.0000076,10
-89.9998932,24
89.9998703,10
-89.9997787,24
89.9998169,10
-89.9992371,24
89.9995041,10
-90.0005341,24
90.0002823,10
-90.0005417,24
90.0005569,10
-90.0003662,24
90.0001144,10
-89.9999161,24
90.0002365,10
-90.0000916,24
90.0001678,10
-89.9999466,24
89.9998779,10
-89.9999619,24
89.9997787,10
-89.9997177,24
89.9999161,10
-90.0002136,24
90.0000153,10
-90.0000534,24
90.0001984,10
-90.0001297,24
89.9999847,10
-89.999939,24
89.9996338,10
-90.0000916,24
90.0000839,10
-89.9999161,24
90.0002823,10
-90.0002823,24
90.0000534,10
-89.9997482,24
89.999794,10
-90.0000153,24
89.999794,10
-89.9997482,24
90.0000153,10
-90.0007248,24
90.000267,10
-90.0001831,24
89.9999924,10
-90.0002747,24
89.9999695,10
-90.0001373,24
90.0002136,10
-90.0001373,24
89.999794,10
-89.9996262,24
89.9995193,10
-90.0002213,24
90.0000534,10
-90.0000381,24
89.9999771,10
-90.000206,24
90.0000916,10
-90.0000076,24
89.999649,10
-90.0001068,24
90.0000076,10
-90.000206,24
90.0000763,10
-90.0000229,24
90.0000153,10
-89.9998169,24
89.9990616,10
-89.9991837,24
89.9998016,10
-89.9990463,24
90.0007477,10
-90.0015717,24
90.0003891,10
-90.0003586,24
90.0001373,10
-90.0004044,24
90.000061,10
-90.0000763,24
90.0001221,10
-90.0001297,24
89.9999313,10
-89.9997482,24
89.9997864,10
-90.0001373,24
90.0000458,10
-89.9999771,24
90.0000305,10
-90.0002213,24
89.9999924,10
-89.9999161,24
89.9999161,10
-90.0001907,24
89.9999161,10
-90.0000992,24
89.9999008,10
-90.0000763,24
90.0000076,10
-89.9997177,24
89.9999466,10
-89.9996262,24
89.9998398,10
-89.9989777,24
89.9999313,10
-90.0025253,24
77.4995117,10
-51.6875267,8
73.3545074,16
-48.3589287,8
69.6263733,16
-44.4727211,8
65.521637,16
-41.0345955,8
60.8443871,16
-38.4945755,8
55.4491043,16
-37.0808716,8
49.17873,16
-36.891098,8
41.8360558,22
-37.958889,14
33.1558418,22
-40.3086433,14
22.7584095,22
-44.0122986,14
10.0672359,22
-49.2715378,14
-5.84983253,21
-56.5800552,19
-26.5936813,21
-67.0349808,19
-55.1011772,21
-82.7473984,26
-97.749855,19
-104.719017,25
179.97023,6
-0.0338048,25
-75.0160828,25
-83.2219543,19
-96.700676,26
-125.83445,13
-112.169472,19
-153.54985,13
-122.417969,20
-173.083359,13
-129.559448,20
172.371445,2
-134.687943,20
161.082138,2
-138.280151,20
152.063812,2
-140.494293,27
144.725739,3
-141.314697,27
138.686768,3
-140.600571,27
133.686295,3
-138.108383,27
129.526382,3
-133.508942,29
126.037491,3
-126.471176,29
123.030609,3
-116.855873,29
120.161049,3
-104.90168,29
115.648895,10
-23.5656414,7
106.993233,10
-48.0738068,8
109.851875,10
-51.8167839,18
112.398979,4
-52.795948,18
114.809982,4
-52.7668571,18
117.149185,4
-52.2318802,18
119.446777,4
-51.3951645,18
121.719894,4
-50.3583679,18
123.979317,4
-49.178051,18
126.232765,4
-47.8898239,18
128.483047,4
-46.5132942,18
130.734711,4
-45.0642776,18
132.990189,4
-43.5533447,18
135.250854,4
-41.9874916,18
137.517242,4
-40.3728905,18
139.790054,4
-38.7130623,18
142.069641,4
-37.0108185,18
144.356812,4
-35.2716827,18
146.649292,4
-33.4929733,18
148.946182,4
-31.6782722,18
151.248199,4
-29.8295937,18
153.554123,4
-27.9484692,18
155.861923,4
-26.0352306,18
158.170441,4
-24.0910244,18
160.478363,4
-22.1172295,18
162.785934,4
-20.114502,18
165.087433,4
-18.0835934,18
167.384705,4
-16.0256138,18
169.674927,4
-13.9420557,18
171.957153,4
-11.833868,18
174.228104,4
-9.70180893,18
176.487198,4
-7.54718256,18
178.732529,4
-5.37166834,18
-179.036163,30
-3.17751074,18
-176.822998,30
-0.963829398,18
-174.628113,30
1.26728344,18
-172.452896,30
3.51302242,18
-170.298233,30
5.7723341,18
-168.166245,30
8.04342842,18
-166.057693,30
10.3253117,18
-163.974258,30
12.6154375,18
-161.915588,30
14.9121466,17
-159.885391,30
17.214777,17
-157.882507,30
19.5211658,17
-155.90889,30
21.8297539,17
-153.964661,30
24.1383209,17
-152.05127,30
26.4462814,17
-150.170197,30
28.7518921,17
-148.322174,30
31.0543518,17
-146.506271,30
33.3503036,17
-144.728088,30
35.6432343,17
-142.989563,30
37.9303703,17
-141.287567,30
40.2099266,17
-139.627014,30
42.4830589,17
-138.012543,30
44.7497749,17
-136.446854,30
47.009861,17
-134.935776,30
49.2648849,17
-133.486557,30
51.5172157,17
-132.110336,30
53.767601,17
-130.821304,30
56.0204468,17
-129.641327,30
58.2799606,17
-128.604645,30
60.553257,17
-127.768082,30
62.8509789,17
-127.232933,30
65.1901627,17
-127.2043,23
67.6013184,17
-128.183243,23
70.1480179,17
-131.9263,23
73.006485,10
-156.434219,29
64.3511353,17
-75.0991821,7
59.8389015,16
-63.144352,7
56.9694176,16
-53.5293694,7
53.9626579,16
-46.4909821,8
50.4735069,16
-41.8917389,8
46.3135719,16
-39.3996239,8
41.3130646,16
-38.6858406,8
35.274559,16
-39.5056114,14
27.9360142,22
-41.7199211,14
18.9176788,22
-45.3120728,14
7.62835169,22
-50.4406433,14
-6.91676331,21
-57.582016,19
-26.4502945,21
-67.8305511,19
-54.1656494,21
-83.2992859,26
-96.7780685,19
-104.983818,25
-179.966171,6
0.0308966,25
-75.2814255,25
-82.2493134,19
-97.2520294,26
-124.905273,13
-112.961922,19
-153.421616,13
-123.412971,20
-174.173157,13
-130.716217,20
169.903809,2
-135.96843,20
157.208755,2
-139.663177,20
146.808945,2
-142.001816,27
138.128159,2
-143.056915,27
130.784897,3
-142.851547,27
124.515076,3
-141.420517,27
119.121254,3
-138.862625,27
114.446114,3
-135.407761,27
110.343788,3
-131.506134,27
106.619179,3
-128.159515,27
102.480812,3
-89.9986038,23
89.9998627,10
-90.0007095,24
90.0002899,10
-90.000618,24
90.0001373,10
-90.0003891,24
90.0000916,10
-90.0000229,24
90.0000458,10
-90.0000992,24
90.0000534,10
-89.9999924,24
90.0000458,10
-89.9998779,24
89.9999084,10
-89.9993515,24
89.9997787,10
-90.000412,24
90.0000763,10
-90.0001068,24
89.9999847,10
-89.9999847,24
89.9999237,10
-89.9998169,24
89.9999619,10
-89.9999542,24
90.0000458,10
-89.9999771,24
89.9999847,10
-89.9998398,24
89.9997406,10
-89.9994965,24
89.999939,10
-90.0000458,24
90.0004654,10
-90.0003128,24
90.0000458,10
-90.0001602,24
90.0000687,10
-90,24
90.000206,10
-90.0001755,24
90.0001297,10
-89.9999084,24
89.9999695,10
-89.9998703,24
89.9999008,10
-89.9994812,24
90.0000534,10
-90.000267,24
89.9998245,10
-90.000267,24
90.0000763,10
-90.000145,24
89.9998627,10
-89.9998779,24
89.9999313,10
-90.0001144,24
90.0000687,10
-89.9999847,24
89.9999161,10
-90.0000229,24
89.9998779,10
-89.9998703,24
89.9998169,10
-89.9999466,24
90.0004654,10
-90.000618,24
90.0003128,10
-90.0002441,24
90.0001144,10
-89.9999771,24
89.9998703,10
-90.0000229,24
90.0000458,10
-90,24
89.9998703,10
-89.9998932,24
89.9998627,10
-89.9993744,24
89.9994507,10
-90.0003128,24
89.9998779,10
-90.0002823,24
90.0000763,10
-90.0001297,24
90.0000763,10
-89.9999084,24
89.9999542,10
-90.0000763,24
90.0000687,10
-90.0000076,24
90.0000534,10
-89.9998627,24
89.9998245,10
-89.9995041,24
89.9990921,10
-89.9999542,24
90.0008392,10
-90.001236,24
90.0002899,10
-90.0005112,24
90.0002365,10
-90.0001831,24
90.0001984,10
-90.000206,24
90.000061,10
-90.0000992,24
89.999939,10
-89.9999771,24
89.9998322,10
-89.9997635,24
89.9997787,10
-90.0002594,24
89.9999237,10
-89.9999771,24
90.0000687,10
-90.0000153,24
90.0000534,10
-89.9997711,24
89.9997787,10
-90.0000076,24
90.0000229,10
-90.0000076,24
90.0000076,10
-90.0000153,24
89.9999924,10
-89.9997482,24
89.9998856,10
-89.9989624,24
90.0000458,10
-90.0020599,24
77.5191574,10
-51.8408279,8
73.3808212,16
-48.4939079,8
69.6561813,16
-44.5924988,8
65.5540466,16
-41.1371384,8
60.8787308,16
-38.5793419,8
55.484848,16
-37.1484108,8
49.214901,16
-36.9434929,8
41.8723221,22
-37.9979172,14
33.1909943,22
-40.3367844,14
22.7912617,22
-44.0315323,14
10.0961132,22
-49.2838173,14
-5.82677889,21
-56.5869751,19
-26.5783691,21
-67.0380783,19
-55.0946884,21
-82.7479553,26
-97.7507019,19
-104.718559,25
179.969116,6
-0.035033599,25
-75.0156555,25
-83.2227859,19
-96.7011337,26
-125.827271,13
-112.172234,19
-153.533646,13
-122.424316,20
-173.059311,13
-129.570908,20
172.401642,2
-134.706345,20
161.117096,2
-138.307755,20
152.102493,2
-140.534058,27
144.76738,3
-141.370193,27
138.731018,3
-140.676132,27
133.732849,3
-138.208176,27
129.575027,3
-133.63504,29
126.088165,3
-126.619392,29
123.082787,3
-117.00753,29
120.213631,3
-105.020439,29
115.694435,10
-23.1644783,7
107.037811,10
-47.857811,8
109.913284,10
-51.6277771,18
112.47715,4
-52.6120529,18
114.906357,4
-52.5795326,18
117.265228,4
-52.0359879,18
119.583832,4
-51.1879425,18
121.879471,4
-50.1373749,18
124.163109,4
-48.9414406,18
126.442055,4
-47.6357193,18
128.719452,4
-46.2396355,18
130.999969,4
-44.7696533,18
133.285431,4
-43.2362404,18
135.577957,4
-41.6461372,18
137.87706,4
-40.0054741,18
140.184235,4
-38.3181267,18
142.499451,4
-36.5872078,18
144.823776,4
-34.8174629,18
147.153091,4
-33.005703,18
149.488983,4
-31.1573029,18
151.830154,4
-29.2735157,18
154.175766,4
-27.3550453,18
156.523743,4
-25.4032402,18
158.872818,4
-23.4189625,18
161.221329,4
-21.4036293,18
163.569092,4
-19.3582268,18
165.910477,4
-17.2831135,18
168.247086,4
-15.1800346,18
170.576202,4
-13.0500135,18
172.89621,4
-10.8943815,18
175.203857,4
-8.71443653,18
177.498993,4
-6.51115131,18
179.778839,4
-4.28643274,18
-177.95723,30
-2.04356551,18
-175.712952,30
0.220956907,18
-173.488678,30
2.50102782,18
-171.285782,30
4.79610443,18
-169.105438,30
7.10448456,18
-166.949936,30
9.42393589,18
-164.819885,30
11.7526474,18
-162.716797,30
14.0892916,17
-160.640854,30
16.4317417,17
-158.596069,30
18.7785206,17
-156.580627,30
21.1271534,17
-154.596405,30
23.4762955,17
-152.644226,30
25.8247662,17
-150.726501,30
28.1699352,17
-148.84259,30
30.5114002,17
-146.994598,30
32.8475266,17
-145.182114,30
35.1755104,17
-143.413452,30
37.5004196,17
-141.68222,30
39.8155212,17
-139.994644,30
42.122818,17
-138.353622,30
44.4225388,17
-136.763962,30
46.7144928,17
-135.230576,30
49.000145,17
-133.760452,30
51.2803802,17
-132.364258,30
53.5586128,17
-131.057968,30
55.8367577,17
-129.862167,30
58.1203575,17
-128.811752,30
60.4160919,17
-127.963394,30
62.7348747,17
-127.420341,30
65.0936356,17
-127.388046,23
67.5230865,17
-128.372543,23
70.0868073,17
-132.14328,23
72.9618378,10
-156.834747,29
64.3055496,17
-74.9802399,7
59.7863503,16
-62.9930267,7
56.9171371,16
-53.381218,7
53.9120369,16
-46.3649368,8
50.4248772,16
-41.7920952,8
46.2670631,16
-39.3240471,8
41.2687759,16
-38.6303253,8
35.232933,16
-39.4658127,14
27.8973389,22
-41.6923141,14
18.882761,22
-45.2936821,14
7.59813404,22
-50.4291306,14
-6.9407444,21
-57.5756645,19
-26.4664783,21
-67.8277893,19
-54.172821,21
-83.2988205,26
-96.7772217,19
-104.984253,25
-179.964951,6
0.032006301,25
-75.2819061,25
-82.2484283,19
-97.2514572,26
-124.911842,13
-112.958809,19
-153.437103,13
-123.405922,20
-174.196472,13
-130.703766,20
169.874588,2
-135.948929,20
157.175537,2
-139.634735,20
146.773376,2
-141.96225,27
138.091476,2
-143.00412,27
130.748062,3
-142.783096,27
124.478951,3
-141.334808,27
119.086456,3
-138.75885,27
114.41333,3
-135.286865,27
110.313599,3
-131.369751,27
106.592445,3
-128.004807,27
102.460899,3
-89.9983139,23
89.9998703,10
-90.0010376,24
90.0001068,10
-90.0005112,24
90.0001755,10
-90.0002289,24
90.000061,10
-89.9999313,24
90.0000687,10
-90.0000763,24
90.0000381,10
-89.9999466,24
90.0000534,10
-89.9998169,24
89.9998245,10
-89.999321,24
89.9999161,10
-90.0004044,24
90.0000763,10
-90.0000992,24
90.0001373,10
-90.0000305,24
90.0000076,10
-89.9998703,24
90.0001297,10
-90.0000305,24
89.9999161,10
-89.999855,24
89.9999771,10
-89.9997711,24
89.999855,10
-89.9993515,24
89.9996414,10
-90.0007477,24
90.0003815,10
-90.0004349,24
90.0001373,10
-90.0002518,24
90.0000534,10
-90.0000229,24
90.0001602,10
-89.9999313,24
89.9999466,10
-89.9998779,24
89.9998398,10
-89.9998245,24
89.999939,10
-89.9994888,24
90.0003815,10
-90.0005493,24
90.000061,10
-90.0000992,24
90.0001297,10
-90.0000381,24
89.9999542,10
-89.9997787,24
90.0002747,10
-90.0000229,24
89.9999466,10
-89.9999313,24
89.9998398,10
-89.9999008,24
89.9999619,10
-89.9992142,24
89.9998474,10
-90.0006714,24
90.0002365,10
-90.000206,24
90.0001831,10
-90.0002518,24
90.0001373,10
-89.9997864,24
90.0000229,10
-90.0000534,24
89.9999924,10
-89.9998779,24
89.9999542,10
-89.999733,24
89.9996567,10
-89.9992142,24
89.999939,10
-90.0005112,24
90,10
-90.0000763,24
90.0000153,10
-90.0000763,24
90.0000687,10
-89.9998779,24
90.000145,10
-90.0000992,24
90.0000153,10
-89.9999771,24
89.9998627,10
-89.9998016,24
89.9998703,10
-89.999382,24
89.9994659,10
-90.0009155,24
90.0002289,10
-90.0003662,24
90.0002365,10
-90.0001297,24
90.0000916,10
-89.9999924,24
90.0000763,10
-90.0000763,24
89.9999466,10
-89.9999313,24
89.9997864,10
-89.9997864,24
89.9998398,10
-89.9995575,24
90.0005722,10
-90.0002899,24
90.0000763,10
-90.0000229,24
90.0000229,10
-90.0000458,24
89.9999466,10
-89.9997406,24
90.0000458,10
-89.9998779,24
89.9999619,10
-89.9998322,24
89.9999847,10
-89.9997787,24
89.9999237,10
-89.9992447,24
90.0000916,10
-90.0021515,24
77.539093,10
-51.9954109,8
73.4075241,16
-48.6303673,8
69.6863708,16
-44.7130051,8
65.5867767,16
-41.2408524,8
60.9134827,16
-38.6651421,8
55.5209694,16
-37.2168503,8
49.2518044,16
-36.9960899,8
41.9086304,22
-38.0374527,14
33.2265854,22
-40.3652153,14
22.8244514,22
-44.0510139,14
10.1253519,22
-49.2962456,14
-5.80363894,21
-56.5939713,19
-26.5628891,21
-67.0411606,19
-55.0881157,21
-82.7485123,26
-97.7515717,19
-104.718071,25
179.968033,6
-0.036259498,25
-75.0152054,25
-83.2236176,19
-96.7016144,26
-125.82,13
-112.175026,19
-153.517258,13
-122.430779,20
-173.035049,13
-129.58252,20
172.43219,2
-134.724976,20
161.152466,2
-138.335754,20
152.141663,2
-140.574402,27
144.809708,3
-141.426651,27
138.775879,3
-140.752945,27
133.780029,3
-138.309708,27
129.62442,3
-133.763855,29
126.139519,3
-126.770599,29
123.135834,3
-117.163094,29
120.267181,3
-105.143036,29
115.740814,10
-22.7548084,7
107.083565,10
-47.6345749,8
109.975708,10
-51.4339485,18
112.557106,4
-52.4231796,18
115.005379,4
-52.3868561,18
117.38427,4
-51.8347664,18
119.724617,4
-50.9748459,18
122.043549,4
-49.9099922,18
124.352013,4
-48.6980019,18
126.657478,4
-47.3732796,18
128.963089,4
-45.9570808,18
131.273361,4
-44.465229,18
133.590057,4
-42.9081154,18
135.915329,4
-41.2926826,18
138.248871,4
-39.6250038,18
140.59198,4
-37.9090843,18
142.94368,4
-36.1477432,18
145.306442,4
-34.3452034,18
147.674911,4
-32.4998665,18
150.051025,4
-30.6159115,18
152.432968,4
-28.6947613,18
154.819916,4
-26.7374783,18
157.209518,4
-24.745388,18
159.60051,4
-22.719017,18
161.991241,4
-20.6607704,18
164.379807,4
-18.5695114,18
166.762833,4
-16.4482021,18
169.140076,4
-14.2977772,18
171.508957,4
-12.1195841,18
173.867249,4
-9.91422749,18
176.212509,4
-7.68397856,18
178.543945,4
-5.43017435,18
-179.141037,30
-3.15446186,18
-176.845505,30
-0.858844578,18
-174.569824,30
1.45590079,18
-172.315979,30
3.78722453,18
-170.085739,30
6.13278627,18
-167.880249,30
8.4913063,18
-165.702148,30
10.8598919,18
-163.551605,30
13.2372055,17
-161.429901,30
15.6202288,17
-159.339615,30
18.0088692,17
-157.280792,30
20.399332,17
-155.254761,30
22.7904892,17
-153.262054,30
25.1801128,17
-151.304947,30
27.5672016,17
-149.384094,30
29.949398,17
-147.500473,30
32.3254929,17
-145.655411,30
34.6937408,17
-143.851471,30
37.0549812,17
-142.091232,30
39.4078751,17
-140.375168,30
41.7510223,17
-138.70723,30
44.0848885,17
-137.092087,30
46.4097519,17
-135.53479,30
48.7266006,17
-134.042816,30
51.0368538,17
-132.626175,30
53.3430519,17
-131.302078,30
55.648037,17
-130.089935,30
